,unique_id,x_index,y_index,time_bin,crime_count,neighbourhood_crime_count,hotspot
10143,5774,74,52,2016-03-24,0.0,0.0,0
10147,10068,125,51,2016-03-24,0.0,0.0,0
10155,8226,102,77,2016-03-24,0.0,0.0,0
10192,6349,80,49,2016-03-24,0.0,0.0,0
10231,5778,74,56,2016-03-24,0.0,0.0,0
10248,5993,76,77,2016-03-24,0.0,0.0,0
10273,10397,129,42,2016-03-24,0.0,0.0,0
10326,2568,45,93,2016-03-24,0.0,0.0,0
10362,10140,126,38,2016-03-24,0.0,0.0,0
10379,10953,136,38,2016-03-24,0.0,0.0,0
10380,6049,77,35,2016-03-24,0.0,0.0,0
10398,6048,77,34,2016-03-24,0.0,0.0,0
10402,10143,126,41,2016-03-24,0.0,0.0,0
10411,10718,133,41,2016-03-24,0.0,0.0,0
10416,10390,129,35,2016-03-24,0.0,0.0,0
10439,10157,126,55,2016-03-24,0.0,0.0,0
10450,5696,73,71,2016-03-24,0.0,0.0,0
10464,10908,135,71,2016-03-24,0.0,0.0,0
10465,5400,70,78,2016-03-24,0.0,0.0,0
10471,5399,70,77,2016-03-24,0.0,0.0,0
10474,5697,73,72,2016-03-24,0.0,0.0,0
10487,10152,126,50,2016-03-24,0.0,0.0,0
10525,10392,129,37,2016-03-24,0.0,0.0,0
10527,10155,126,53,2016-03-24,0.0,0.0,0
10529,5394,70,72,2016-03-24,0.0,0.0,0
10535,10156,126,54,2016-03-24,0.0,0.0,0
10555,5701,73,76,2016-03-24,0.0,0.0,0
10559,10154,126,52,2016-03-24,0.0,0.0,0
10562,10139,126,37,2016-03-24,0.0,0.0,0
10578,8258,103,32,2016-03-24,0.0,0.0,0
10711,8575,107,38,2016-03-24,0.0,0.0,0
10722,8557,107,20,2016-03-24,0.0,0.0,0
10739,5719,73,94,2016-03-24,0.0,0.0,0
10757,8554,107,17,2016-03-24,0.0,0.0,0
10782,10137,126,35,2016-03-24,0.0,0.0,0
10827,8565,107,28,2016-03-24,0.0,0.0,0
10887,4807,65,51,2016-03-24,0.0,0.0,0
10931,11357,141,50,2016-03-24,0.0,0.0,0
10935,8894,111,41,2016-03-24,0.0,0.0,0
10952,9071,113,51,2016-03-24,0.0,0.0,0
10963,4808,65,52,2016-03-24,0.0,0.0,0
10966,9485,118,58,2016-03-24,0.0,0.0,0
11005,4459,62,49,2016-03-24,0.0,0.0,0
11015,4386,61,92,2016-03-24,0.0,0.0,0
11022,9317,116,49,2016-03-24,0.0,0.0,0
11054,4273,60,92,2016-03-24,0.0,0.0,0
11097,4127,59,58,2016-03-24,0.0,0.0,0
11117,4128,59,59,2016-03-24,0.0,0.0,0
11119,4811,65,55,2016-03-24,0.0,0.0,0
11120,4699,64,58,2016-03-24,0.0,0.0,0
11171,4812,65,56,2016-03-24,0.0,0.0,0
11172,4617,63,91,2016-03-24,0.0,0.0,0
11179,11441,142,52,2016-03-24,0.0,0.0,0
11194,4126,59,57,2016-03-24,0.0,0.0,0
11213,8978,112,42,2016-03-24,0.0,0.0,0
11224,7422,92,61,2016-03-24,0.0,0.0,0
11237,4809,65,53,2016-03-24,0.0,0.0,0
11276,4460,62,50,2016-03-24,0.0,0.0,0
11291,4810,65,54,2016-03-24,0.0,0.0,0
11326,9257,115,73,2016-03-24,0.0,0.0,0
11343,7339,91,60,2016-03-24,0.0,0.0,0
11379,6610,83,33,2016-03-24,0.0,0.0,0
11403,6609,83,32,2016-03-24,0.0,0.0,0
11424,4585,63,59,2016-03-24,0.0,0.0,0
11455,9652,120,59,2016-03-24,0.0,0.0,0
11459,9061,113,41,2016-03-24,0.0,0.0,0
11548,4803,65,47,2016-03-24,0.0,0.0,0
11549,4923,66,51,2016-03-24,0.0,0.0,0
11550,11348,141,41,2016-03-24,0.0,0.0,0
11555,4925,66,53,2016-03-24,0.0,0.0,0
11556,8881,111,28,2016-03-24,0.0,0.0,0
11561,6615,83,38,2016-03-24,0.0,0.0,0
11575,11781,148,34,2016-03-24,0.0,0.0,0
11576,4924,66,52,2016-03-24,0.0,0.0,0
11589,4921,66,49,2016-03-24,0.0,0.0,0
11601,9259,115,75,2016-03-24,0.0,0.0,0
11627,4149,59,80,2016-03-24,0.0,0.0,0
11629,4922,66,50,2016-03-24,0.0,0.0,0
11635,4802,65,46,2016-03-24,0.0,0.0,0
11646,4928,66,56,2016-03-24,0.0,0.0,0
11686,4929,66,57,2016-03-24,0.0,0.0,0
11698,4926,66,54,2016-03-24,0.0,0.0,0
11705,9408,117,59,2016-03-24,0.0,0.0,0
11719,8987,112,51,2016-03-24,0.0,0.0,0
11725,4927,66,55,2016-03-24,0.0,0.0,0
11748,1522,36,95,2016-03-24,0.0,0.0,0
11762,9323,116,55,2016-03-24,0.0,0.0,0
11785,4463,62,53,2016-03-24,0.0,0.0,0
11794,4688,64,47,2016-03-24,0.0,0.0,0
11807,4687,64,46,2016-03-24,0.0,0.0,0
11819,11430,142,41,2016-03-24,0.0,0.0,0
11821,11587,144,49,2016-03-24,0.0,0.0,0
11826,7079,88,47,2016-03-24,0.0,0.0,0
11830,4831,65,75,2016-03-24,0.0,0.0,0
11860,4468,62,58,2016-03-24,0.0,0.0,0
11892,9420,117,75,2016-03-24,0.0,0.0,0
11916,1448,35,101,2016-03-24,0.0,0.0,0
11989,6819,85,60,2016-03-24,0.0,0.0,0
11997,9747,121,71,2016-03-24,0.0,0.0,0
12006,9093,113,73,2016-03-24,0.0,0.0,0
12010,4835,65,79,2016-03-24,0.0,0.0,0
12023,8956,112,20,2016-03-24,0.0,0.0,0
12086,11586,144,48,2016-03-24,0.0,0.0,0
12126,4833,65,77,2016-03-24,0.0,0.0,0
12135,9326,116,58,2016-03-24,0.0,0.0,0
12164,9623,120,30,2016-03-24,0.0,0.0,0
12178,4843,65,87,2016-03-24,0.0,0.0,0
12182,11822,149,34,2016-03-24,0.0,0.0,0
12197,4695,64,54,2016-03-24,0.0,0.0,0
12215,4461,62,51,2016-03-24,0.0,0.0,0
12246,4694,64,53,2016-03-24,0.0,0.0,0
12332,8974,112,38,2016-03-24,0.0,0.0,0
12337,11440,142,51,2016-03-24,0.0,0.0,0
12341,4814,65,58,2016-03-24,0.0,0.0,0
12351,4696,64,55,2016-03-24,0.0,0.0,0
12370,11516,143,49,2016-03-24,0.0,0.0,0
12374,11439,142,50,2016-03-24,0.0,0.0,0
12382,8973,112,37,2016-03-24,0.0,0.0,0
12386,4815,65,59,2016-03-24,0.0,0.0,0
12404,8970,112,34,2016-03-24,0.0,0.0,0
12425,4691,64,50,2016-03-24,0.0,0.0,0
12486,7084,88,52,2016-03-24,0.0,0.0,0
12574,4692,64,51,2016-03-24,0.0,0.0,0
12601,4693,64,52,2016-03-24,0.0,0.0,0
12619,8968,112,32,2016-03-24,0.0,0.0,0
12631,9243,115,58,2016-03-24,0.0,0.0,0
12639,11693,146,41,2016-03-24,0.0,0.0,0
12657,7163,89,48,2016-03-24,0.0,0.0,0
12694,4982,66,110,2016-03-24,0.0,0.0,0
12719,7165,89,50,2016-03-24,0.0,0.0,0
12789,11508,143,41,2016-03-24,0.0,0.0,0
12837,9381,117,32,2016-03-24,0.0,0.0,0
12841,4350,61,56,2016-03-24,0.0,0.0,0
12867,9211,115,26,2016-03-24,0.0,0.0,0
12953,4979,66,107,2016-03-24,0.0,0.0,0
12994,9212,115,27,2016-03-24,0.0,0.0,0
13089,11514,143,47,2016-03-24,0.0,0.0,0
13109,11513,143,46,2016-03-24,0.0,0.0,0
13185,9461,118,34,2016-03-24,0.0,0.0,0
13190,4013,58,55,2016-03-24,0.0,0.0,0
13208,11517,143,50,2016-03-24,0.0,0.0,0
13212,9502,118,75,2016-03-24,0.0,0.0,0
13216,4236,60,55,2016-03-24,0.0,0.0,0
13225,1752,38,100,2016-03-24,0.0,0.0,0
13234,9236,115,51,2016-03-24,0.0,0.0,0
13238,11515,143,48,2016-03-24,0.0,0.0,0
13250,1753,38,101,2016-03-24,0.0,0.0,0
13253,8799,110,28,2016-03-24,0.0,0.0,0
13259,8811,110,40,2016-03-24,0.0,0.0,0
13307,4238,60,57,2016-03-24,0.0,0.0,0
13321,1290,33,96,2016-03-24,0.0,0.0,0
13329,11266,140,41,2016-03-24,0.0,0.0,0
13358,4732,64,91,2016-03-24,0.0,0.0,0
13364,8806,110,35,2016-03-24,0.0,0.0,0
13366,1292,33,98,2016-03-24,0.0,0.0,0
13398,4237,60,56,2016-03-24,0.0,0.0,0
13431,11735,147,33,2016-03-24,0.0,0.0,0
13440,4017,58,59,2016-03-24,0.0,0.0,0
13451,8808,110,37,2016-03-24,0.0,0.0,0
13486,7176,89,61,2016-03-24,0.0,0.0,0
13491,1370,34,97,2016-03-24,0.0,0.0,0
13494,4576,63,50,2016-03-24,0.0,0.0,0
13500,4572,63,46,2016-03-24,0.0,0.0,0
13504,8842,110,71,2016-03-24,0.0,0.0,0
13506,9834,122,74,2016-03-24,0.0,0.0,0
13512,4959,66,87,2016-03-24,0.0,0.0,0
13544,4571,63,45,2016-03-24,0.0,0.0,0
13548,1637,37,103,2016-03-24,0.0,0.0,0
13550,9402,117,53,2016-03-24,0.0,0.0,0
13580,9404,117,55,2016-03-24,0.0,0.0,0
13599,4348,61,54,2016-03-24,0.0,0.0,0
13615,9378,117,29,2016-03-24,0.0,0.0,0
13640,4573,63,47,2016-03-24,0.0,0.0,0
13671,7177,89,62,2016-03-24,0.0,0.0,0
13697,4580,63,54,2016-03-24,0.0,0.0,0
13702,4575,63,49,2016-03-24,0.0,0.0,0
13726,4574,63,48,2016-03-24,0.0,0.0,0
13741,1371,34,98,2016-03-24,0.0,0.0,0
13755,4577,63,51,2016-03-24,0.0,0.0,0
13821,4456,62,46,2016-03-24,0.0,0.0,0
13829,11686,146,34,2016-03-24,0.0,0.0,0
13839,4578,63,52,2016-03-24,0.0,0.0,0
13856,9653,120,60,2016-03-24,0.0,0.0,0
13859,4349,61,55,2016-03-24,0.0,0.0,0
13873,6989,87,47,2016-03-24,0.0,0.0,0
13951,4456,62,46,2016-04-07,0.0,0.0,0
13953,1292,33,98,2016-04-07,0.0,0.0,0
13971,10634,132,37,2016-04-07,0.0,0.0,0
13996,5975,76,59,2016-04-07,0.0,0.0,0
14016,5977,76,61,2016-04-07,0.0,0.0,0
14017,4017,58,59,2016-04-07,0.0,0.0,0
14034,10219,127,33,2016-04-07,0.0,0.0,0
14071,4463,62,53,2016-04-07,0.0,0.0,0
14077,11517,143,50,2016-04-07,0.0,0.0,0
14088,9653,120,60,2016-04-07,0.0,0.0,0
14122,10223,127,37,2016-04-07,0.0,0.0,0
14157,4013,58,55,2016-04-07,0.0,0.0,0
14159,8412,105,32,2016-04-07,0.0,0.0,0
14165,11516,143,49,2016-04-07,0.0,0.0,0
14168,9061,113,41,2016-04-07,0.0,0.0,0
14172,9461,118,34,2016-04-07,0.0,0.0,0
14185,9652,120,59,2016-04-07,0.0,0.0,0
14188,10638,132,41,2016-04-07,0.0,0.0,0
14222,5491,71,67,2016-04-07,0.0,0.0,0
14251,4688,64,47,2016-04-07,0.0,0.0,0
14261,8488,106,30,2016-04-07,0.0,0.0,0
14283,4687,64,46,2016-04-07,0.0,0.0,0
14293,10473,130,37,2016-04-07,0.0,0.0,0
14366,10470,130,34,2016-04-07,0.0,0.0,0
14403,5485,71,61,2016-04-07,0.0,0.0,0
14421,4273,60,92,2016-04-07,0.0,0.0,0
14430,8479,106,21,2016-04-07,0.0,0.0,0
14444,5486,71,62,2016-04-07,0.0,0.0,0
14450,3262,51,96,2016-04-07,0.0,0.0,0
14461,4696,64,55,2016-04-07,0.0,0.0,0
14475,6182,78,71,2016-04-07,0.0,0.0,0
14486,4459,62,49,2016-04-07,0.0,0.0,0
14519,9071,113,51,2016-04-07,0.0,0.0,0
14532,10877,135,40,2016-04-07,0.0,0.0,0
14578,10828,134,71,2016-04-07,0.0,0.0,0
14579,2338,43,98,2016-04-07,0.0,0.0,0
14583,4699,64,58,2016-04-07,0.0,0.0,0
14636,5484,71,60,2016-04-07,0.0,0.0,0
14648,4460,62,50,2016-04-07,0.0,0.0,0
14691,4692,64,51,2016-04-07,0.0,0.0,0
14698,4693,64,52,2016-04-07,0.0,0.0,0
14719,2369,44,8,2016-04-07,0.0,0.0,0
14769,1290,33,96,2016-04-07,0.0,0.0,0
14776,10227,127,41,2016-04-07,0.0,0.0,0
14783,11781,148,34,2016-04-07,0.0,0.0,0
14787,4691,64,50,2016-04-07,0.0,0.0,0
14800,4732,64,91,2016-04-07,0.0,0.0,0
14807,3261,51,95,2016-04-07,0.0,0.0,0
14811,4695,64,54,2016-04-07,0.0,0.0,0
14814,10635,132,38,2016-04-07,0.0,0.0,0
14825,6172,78,61,2016-04-07,0.0,0.0,0
14867,8458,105,78,2016-04-07,0.0,0.0,0
14873,4461,62,51,2016-04-07,0.0,0.0,0
14884,5802,74,80,2016-04-07,0.0,0.0,0
14900,10228,127,42,2016-04-07,0.0,0.0,0
14950,4694,64,53,2016-04-07,0.0,0.0,0
14955,5684,73,59,2016-04-07,0.0,0.0,0
14965,4574,63,48,2016-04-07,0.0,0.0,0
14968,8303,103,77,2016-04-07,0.0,0.0,0
14978,8304,103,78,2016-04-07,0.0,0.0,0
14991,5686,73,61,2016-04-07,0.0,0.0,0
15003,7177,89,62,2016-04-07,0.0,0.0,0
15007,4573,63,47,2016-04-07,0.0,0.0,0
15015,4572,63,46,2016-04-07,0.0,0.0,0
15020,4577,63,51,2016-04-07,0.0,0.0,0
15039,5679,73,54,2016-04-07,0.0,0.0,0
15050,7990,99,72,2016-04-07,0.0,0.0,0
15053,4575,63,49,2016-04-07,0.0,0.0,0
15057,6073,77,59,2016-04-07,0.0,0.0,0
15064,4576,63,50,2016-04-07,0.0,0.0,0
15076,6074,77,60,2016-04-07,0.0,0.0,0
15079,10727,133,50,2016-04-07,0.0,0.0,0
15089,10723,133,46,2016-04-07,0.0,0.0,0
15105,11686,146,34,2016-04-07,0.0,0.0,0
15118,5694,73,69,2016-04-07,0.0,0.0,0
15156,4571,63,45,2016-04-07,0.0,0.0,0
15165,7176,89,61,2016-04-07,0.0,0.0,0
15173,4578,63,52,2016-04-07,0.0,0.0,0
15185,6066,77,52,2016-04-07,0.0,0.0,0
15233,8331,104,28,2016-04-07,0.0,0.0,0
15250,4585,63,59,2016-04-07,0.0,0.0,0
15288,9257,115,73,2016-04-07,0.0,0.0,0
15307,7915,98,74,2016-04-07,0.0,0.0,0
15338,5676,73,51,2016-04-07,0.0,0.0,0
15341,4580,63,54,2016-04-07,0.0,0.0,0
15356,5675,73,50,2016-04-07,0.0,0.0,0
15368,6076,77,62,2016-04-07,0.0,0.0,0
15373,7991,99,73,2016-04-07,0.0,0.0,0
15386,5677,73,52,2016-04-07,0.0,0.0,0
15399,10342,128,71,2016-04-07,0.0,0.0,0
15491,5719,73,94,2016-04-07,0.0,0.0,0
15517,4237,60,56,2016-04-07,0.0,0.0,0
15542,4238,60,57,2016-04-07,0.0,0.0,0
15569,11735,147,33,2016-04-07,0.0,0.0,0
15595,9236,115,51,2016-04-07,0.0,0.0,0
15615,9502,118,75,2016-04-07,0.0,0.0,0
15616,8258,103,32,2016-04-07,0.0,0.0,0
15689,4236,60,55,2016-04-07,0.0,0.0,0
15746,10392,129,37,2016-04-07,0.0,0.0,0
15758,7165,89,50,2016-04-07,0.0,0.0,0
15760,10718,133,41,2016-04-07,0.0,0.0,0
15766,5701,73,76,2016-04-07,0.0,0.0,0
15782,5696,73,71,2016-04-07,0.0,0.0,0
15794,9211,115,26,2016-04-07,0.0,0.0,0
15798,5695,73,70,2016-04-07,0.0,0.0,0
15814,10390,129,35,2016-04-07,0.0,0.0,0
15831,5697,73,72,2016-04-07,0.0,0.0,0
15836,9212,115,27,2016-04-07,0.0,0.0,0
15841,9243,115,58,2016-04-07,0.0,0.0,0
15879,6048,77,34,2016-04-07,0.0,0.0,0
15899,6049,77,35,2016-04-07,0.0,0.0,0
15906,8250,103,24,2016-04-07,0.0,0.0,0
15913,7163,89,48,2016-04-07,0.0,0.0,0
15931,11693,146,41,2016-04-07,0.0,0.0,0
15940,10397,129,42,2016-04-07,0.0,0.0,0
15952,2568,45,93,2016-04-07,0.0,0.0,0
15954,10669,132,72,2016-04-07,0.0,0.0,0
15980,10798,134,41,2016-04-07,0.0,0.0,0
15982,5588,72,63,2016-04-07,0.0,0.0,0
15986,8381,104,78,2016-04-07,0.0,0.0,0
15988,10296,128,25,2016-04-07,0.0,0.0,0
16010,5590,72,65,2016-04-07,0.0,0.0,0
16037,10649,132,52,2016-04-07,0.0,0.0,0
16039,5584,72,59,2016-04-07,0.0,0.0,0
16051,4468,62,58,2016-04-07,0.0,0.0,0
16056,5783,74,61,2016-04-07,0.0,0.0,0
16151,5993,76,77,2016-04-07,0.0,0.0,0
16233,5987,76,71,2016-04-07,0.0,0.0,0
16251,8406,105,26,2016-04-07,0.0,0.0,0
16260,11586,144,48,2016-04-07,0.0,0.0,0
16276,9623,120,30,2016-04-07,0.0,0.0,0
16284,9093,113,73,2016-04-07,0.0,0.0,0
16327,6819,85,60,2016-04-07,0.0,0.0,0
16368,8399,105,19,2016-04-07,0.0,0.0,0
16422,11587,144,49,2016-04-07,0.0,0.0,0
16492,5773,74,51,2016-04-07,0.0,0.0,0
16499,10323,128,52,2016-04-07,0.0,0.0,0
16511,8227,102,78,2016-04-07,0.0,0.0,0
16527,9259,115,75,2016-04-07,0.0,0.0,0
16560,7897,98,56,2016-04-07,0.0,0.0,0
16561,5774,74,52,2016-04-07,0.0,0.0,0
16568,2457,44,98,2016-04-07,0.0,0.0,0
16581,8226,102,77,2016-04-07,0.0,0.0,0
16582,10322,128,51,2016-04-07,0.0,0.0,0
16665,10749,133,72,2016-04-07,0.0,0.0,0
16684,3147,50,96,2016-04-07,0.0,0.0,0
16697,4149,59,80,2016-04-07,0.0,0.0,0
16739,10310,128,39,2016-04-07,0.0,0.0,0
16768,10312,128,41,2016-04-07,0.0,0.0,0
16770,4127,59,58,2016-04-07,0.0,0.0,0
16782,4617,63,91,2016-04-07,0.0,0.0,0
16786,10311,128,40,2016-04-07,0.0,0.0,0
16790,4126,59,57,2016-04-07,0.0,0.0,0
16831,3187,51,21,2016-04-07,0.0,0.0,0
16844,5778,74,56,2016-04-07,0.0,0.0,0
16899,9485,118,58,2016-04-07,0.0,0.0,0
16929,2452,44,93,2016-04-07,0.0,0.0,0
16937,4128,59,59,2016-04-07,0.0,0.0,0
16970,2453,44,94,2016-04-07,0.0,0.0,0
16973,5776,74,54,2016-04-07,0.0,0.0,0
16988,11348,141,41,2016-04-07,0.0,0.0,0
16994,4924,66,52,2016-04-07,0.0,0.0,0
17004,6615,83,38,2016-04-07,0.0,0.0,0
17009,8881,111,28,2016-04-07,0.0,0.0,0
17011,4925,66,53,2016-04-07,0.0,0.0,0
17026,4922,66,50,2016-04-07,0.0,0.0,0
17039,4923,66,51,2016-04-07,0.0,0.0,0
17052,5160,68,58,2016-04-07,0.0,0.0,0
17054,11119,138,49,2016-04-07,0.0,0.0,0
17059,4927,66,55,2016-04-07,0.0,0.0,0
17067,5157,68,55,2016-04-07,0.0,0.0,0
17074,11120,138,50,2016-04-07,0.0,0.0,0
17078,4928,66,56,2016-04-07,0.0,0.0,0
17084,5158,68,56,2016-04-07,0.0,0.0,0
17100,9408,117,59,2016-04-07,0.0,0.0,0
17102,4926,66,54,2016-04-07,0.0,0.0,0
17116,5159,68,57,2016-04-07,0.0,0.0,0
17121,10006,124,74,2016-04-07,0.0,0.0,0
17158,5865,75,47,2016-04-07,0.0,0.0,0
17202,4921,66,49,2016-04-07,0.0,0.0,0
17242,4386,61,92,2016-04-07,0.0,0.0,0
17281,9983,124,51,2016-04-07,0.0,0.0,0
17311,5872,75,54,2016-04-07,0.0,0.0,0
17342,1637,37,103,2016-04-07,0.0,0.0,0
17364,8712,109,19,2016-04-07,0.0,0.0,0
17399,5153,68,51,2016-04-07,0.0,0.0,0
17406,6609,83,32,2016-04-07,0.0,0.0,0
17412,5152,68,50,2016-04-07,0.0,0.0,0
17420,11122,138,52,2016-04-07,0.0,0.0,0
17421,5156,68,54,2016-04-07,0.0,0.0,0
17422,4929,66,57,2016-04-07,0.0,0.0,0
17431,5155,68,53,2016-04-07,0.0,0.0,0
17450,6610,83,33,2016-04-07,0.0,0.0,0
17522,10508,130,72,2016-04-07,0.0,0.0,0
17533,8648,108,33,2016-04-07,0.0,0.0,0
17556,8645,108,30,2016-04-07,0.0,0.0,0
17607,8653,108,38,2016-04-07,0.0,0.0,0
17651,8651,108,36,2016-04-07,0.0,0.0,0
17724,8643,108,28,2016-04-07,0.0,0.0,0
17738,8644,108,29,2016-04-07,0.0,0.0,0
17774,8642,108,27,2016-04-07,0.0,0.0,0
17814,8666,108,51,2016-04-07,0.0,0.0,0
17818,8894,111,41,2016-04-07,0.0,0.0,0
17837,11357,141,50,2016-04-07,0.0,0.0,0
17850,7422,92,61,2016-04-07,0.0,0.0,0
17870,11107,138,37,2016-04-07,0.0,0.0,0
17878,7623,95,19,2016-04-07,0.0,0.0,0
17884,5175,68,73,2016-04-07,0.0,0.0,0
17918,8668,108,53,2016-04-07,0.0,0.0,0
17942,8657,108,42,2016-04-07,0.0,0.0,0
18065,11266,140,41,2016-04-07,0.0,0.0,0
18066,8761,109,68,2016-04-07,0.0,0.0,0
18073,11197,139,52,2016-04-07,0.0,0.0,0
18083,8762,109,69,2016-04-07,0.0,0.0,0
18120,9920,123,74,2016-04-07,0.0,0.0,0
18155,8765,109,72,2016-04-07,0.0,0.0,0
18156,8811,110,40,2016-04-07,0.0,0.0,0
18168,8763,109,70,2016-04-07,0.0,0.0,0
18184,8764,109,71,2016-04-07,0.0,0.0,0
18198,10562,131,45,2016-04-07,0.0,0.0,0
18208,2795,47,91,2016-04-07,0.0,0.0,0
18307,8754,109,61,2016-04-07,0.0,0.0,0
18336,1752,38,100,2016-04-07,0.0,0.0,0
18337,10554,131,37,2016-04-07,0.0,0.0,0
18359,5038,67,51,2016-04-07,0.0,0.0,0
18362,9906,123,60,2016-04-07,0.0,0.0,0
18375,5039,67,52,2016-04-07,0.0,0.0,0
18379,8106,101,33,2016-04-07,0.0,0.0,0
18414,2801,47,97,2016-04-07,0.0,0.0,0
18424,10555,131,38,2016-04-07,0.0,0.0,0
18429,1753,38,101,2016-04-07,0.0,0.0,0
18441,8799,110,28,2016-04-07,0.0,0.0,0
18459,7520,93,77,2016-04-07,0.0,0.0,0
18460,5040,67,53,2016-04-07,0.0,0.0,0
18463,5046,67,59,2016-04-07,0.0,0.0,0
18480,5045,67,58,2016-04-07,0.0,0.0,0
18488,8806,110,35,2016-04-07,0.0,0.0,0
18513,8808,110,37,2016-04-07,0.0,0.0,0
18524,8768,109,75,2016-04-07,0.0,0.0,0
18535,5042,67,55,2016-04-07,0.0,0.0,0
18549,5041,67,54,2016-04-07,0.0,0.0,0
18567,5044,67,57,2016-04-07,0.0,0.0,0
18585,5043,67,56,2016-04-07,0.0,0.0,0
18595,4982,66,110,2016-04-07,0.0,0.0,0
18618,8728,109,35,2016-04-07,0.0,0.0,0
18619,9402,117,53,2016-04-07,0.0,0.0,0
18625,9378,117,29,2016-04-07,0.0,0.0,0
18637,5892,75,74,2016-04-07,0.0,0.0,0
18648,8842,110,71,2016-04-07,0.0,0.0,0
18681,4959,66,87,2016-04-07,0.0,0.0,0
18695,9967,124,35,2016-04-07,0.0,0.0,0
18721,4348,61,54,2016-04-07,0.0,0.0,0
18739,9404,117,55,2016-04-07,0.0,0.0,0
18838,9834,122,74,2016-04-07,0.0,0.0,0
18840,8721,109,28,2016-04-07,0.0,0.0,0
18904,4350,61,56,2016-04-07,0.0,0.0,0
18914,9381,117,32,2016-04-07,0.0,0.0,0
18950,8749,109,56,2016-04-07,0.0,0.0,0
18979,11186,139,41,2016-04-07,0.0,0.0,0
18987,4979,66,107,2016-04-07,0.0,0.0,0
18999,4349,61,55,2016-04-07,0.0,0.0,0
19157,4812,65,56,2016-04-07,0.0,0.0,0
19160,4811,65,55,2016-04-07,0.0,0.0,0
19188,11441,142,52,2016-04-07,0.0,0.0,0
19193,8974,112,38,2016-04-07,0.0,0.0,0
19194,11440,142,51,2016-04-07,0.0,0.0,0
19203,5809,74,87,2016-04-07,0.0,0.0,0
19208,4814,65,58,2016-04-07,0.0,0.0,0
19219,5400,70,78,2016-04-07,0.0,0.0,0
19248,4810,65,54,2016-04-07,0.0,0.0,0
19266,4807,65,51,2016-04-07,0.0,0.0,0
19305,2687,46,97,2016-04-07,0.0,0.0,0
19309,8565,107,28,2016-04-07,0.0,0.0,0
19323,8978,112,42,2016-04-07,0.0,0.0,0
19327,5399,70,77,2016-04-07,0.0,0.0,0
19334,4809,65,53,2016-04-07,0.0,0.0,0
19338,4808,65,52,2016-04-07,0.0,0.0,0
19353,10908,135,71,2016-04-07,0.0,0.0,0
19391,11508,143,41,2016-04-07,0.0,0.0,0
19404,8968,112,32,2016-04-07,0.0,0.0,0
19470,7084,88,52,2016-04-07,0.0,0.0,0
19513,8973,112,37,2016-04-07,0.0,0.0,0
19518,5955,76,39,2016-04-07,0.0,0.0,0
19520,4815,65,59,2016-04-07,0.0,0.0,0
19521,11439,142,50,2016-04-07,0.0,0.0,0
19568,8970,112,34,2016-04-07,0.0,0.0,0
19580,8575,107,38,2016-04-07,0.0,0.0,0
19617,10154,126,52,2016-04-07,0.0,0.0,0
19632,6989,87,47,2016-04-07,0.0,0.0,0
19673,10143,126,41,2016-04-07,0.0,0.0,0
19702,10953,136,38,2016-04-07,0.0,0.0,0
19735,1370,34,97,2016-04-07,0.0,0.0,0
19746,5812,74,90,2016-04-07,0.0,0.0,0
19751,10152,126,50,2016-04-07,0.0,0.0,0
19803,1371,34,98,2016-04-07,0.0,0.0,0
19847,10157,126,55,2016-04-07,0.0,0.0,0
19849,4803,65,47,2016-04-07,0.0,0.0,0
19880,10137,126,35,2016-04-07,0.0,0.0,0
19884,4802,65,46,2016-04-07,0.0,0.0,0
19890,8557,107,20,2016-04-07,0.0,0.0,0
19898,9317,116,49,2016-04-07,0.0,0.0,0
19949,10155,126,53,2016-04-07,0.0,0.0,0
19954,5394,70,72,2016-04-07,0.0,0.0,0
19977,7339,91,60,2016-04-07,0.0,0.0,0
20009,10140,126,38,2016-04-07,0.0,0.0,0
20013,2911,48,91,2016-04-07,0.0,0.0,0
20021,8987,112,51,2016-04-07,0.0,0.0,0
20024,8554,107,17,2016-04-07,0.0,0.0,0
20037,10139,126,37,2016-04-07,0.0,0.0,0
20057,10156,126,54,2016-04-07,0.0,0.0,0
20092,1522,36,95,2016-04-07,0.0,0.0,0
20104,10068,125,51,2016-04-07,0.0,0.0,0
20119,11513,143,46,2016-04-07,0.0,0.0,0
20124,11034,137,41,2016-04-07,0.0,0.0,0
20177,3486,53,92,2016-04-07,0.0,0.0,0
20197,5269,69,53,2016-04-07,0.0,0.0,0
20230,5270,69,54,2016-04-07,0.0,0.0,0
20250,10069,125,52,2016-04-07,0.0,0.0,0
20259,7079,88,47,2016-04-07,0.0,0.0,0
20262,6340,80,40,2016-04-07,0.0,0.0,0
20287,5968,76,52,2016-04-07,0.0,0.0,0
20316,8494,106,36,2016-04-07,0.0,0.0,0
20317,11042,137,49,2016-04-07,0.0,0.0,0
20345,11515,143,48,2016-04-07,0.0,0.0,0
20354,5969,76,53,2016-04-07,0.0,0.0,0
20373,11044,137,51,2016-04-07,0.0,0.0,0
20384,10054,125,37,2016-04-07,0.0,0.0,0
20390,10055,125,38,2016-04-07,0.0,0.0,0
20402,11043,137,50,2016-04-07,0.0,0.0,0
20460,11514,143,47,2016-04-07,0.0,0.0,0
20481,8151,101,78,2016-04-07,0.0,0.0,0
20507,6349,80,49,2016-04-07,0.0,0.0,0
